,party,County,Native,Asian,Black,Hispanic,White,Other,Multi,Unknown,Totals,state
34,REP,Hillsborough             ,871,"6,995","5,685","37,098","229,484","3,534",893,"5,511","290,071",FL
35,REP,Holmes                   ,47,29,27,43,"7,450",25,9,31,"7,661",FL
36,REP,Indian River             ,121,386,483,"1,884","53,673",563,69,566,"57,745",FL
37,REP,Jackson                  ,88,55,191,177,"13,512",106,29,142,"14,300",FL
38,REP,Jefferson                ,16,13,38,41,"3,880",16,5,18,"4,027",FL
39,REP,Lafayette                ,4,8,33,74,"3,007",6,12,3,"3,147",FL
40,REP,Lake                     ,386,"1,305","1,287","7,301","107,770","1,263",306,"1,315","120,933",FL
41,REP,Lee                      ,529,"2,014","1,606","16,607","200,737","1,550",399,"3,230","226,672",FL
42,REP,Leon                     ,170,727,"1,308","1,976","48,761",593,191,767,"54,493",FL
43,REP,Levy                     ,50,59,115,431,"15,759",142,30,110,"16,696",FL
44,REP,Liberty                  ,17,3,19,25,"1,843",5,7,5,"1,924",FL
45,REP,Madison                  ,26,18,95,82,"4,475",34,16,64,"4,810",FL
46,REP,Manatee                  ,376,"1,734",792,"5,015","113,187","1,258",218,"1,455","124,035",FL
47,REP,Marion                   ,446,"1,149","1,340","7,322","113,634","1,080",256,"1,019","126,246",FL
48,REP,Martin                   ,130,379,335,"1,915","56,012",438,90,420,"59,719",FL
49,REP,Miami-Dade               ,426,"2,992","7,297","330,703","79,692","3,515",850,"13,725","439,200",FL
50,REP,Monroe                   ,113,164,100,"3,155","19,523",149,67,270,"23,541",FL
51,REP,Nassau                   ,136,263,221,687,"41,923",338,49,332,"43,949",FL
52,REP,Okaloosa                 ,425,"1,890",963,"2,318","72,971","1,100",265,983,"80,915",FL
53,REP,Okeechobee               ,51,42,60,689,"10,571",76,29,121,"11,639",FL
54,REP,Orange                   ,633,"8,685","5,601","35,821","157,807","3,648",861,"5,151","218,207",FL
55,REP,Osceola                  ,171,"1,314","1,095","18,458","36,253","1,085",284,946,"59,606",FL
56,REP,Palm Beach               ,702,"4,254","5,160","29,482","238,983","3,753",747,"7,542","290,623",FL
57,REP,Pasco                    ,582,"2,747","1,335","11,556","147,205","2,104",421,"2,092","168,042",FL
58,REP,Pinellas                 ,743,"5,177","2,204","8,586","224,012","3,126",519,"2,941","247,308",FL
59,REP,Polk                     ,530,"1,833","2,464","16,011","149,761","1,347",400,"3,214","175,560",FL
60,REP,Putnam                   ,135,146,291,551,"23,090",117,43,204,"24,577",FL
61,REP,Santa Rosa               ,498,"1,341",556,"1,760","80,045","1,021",190,815,"86,226",FL
62,REP,Sarasota                 ,432,"1,609",644,"4,196","142,162",908,244,"3,739","153,934",FL
63,REP,Seminole                 ,355,"2,472","1,680","10,959","96,438","2,132",445,"2,169","116,650",FL
64,REP,St. Johns                ,310,"1,934",742,"3,556","109,130","1,173",229,878,"117,952",FL
65,REP,St. Lucie                ,252,831,"1,655","7,140","69,072","1,046",228,991,"81,215",FL
66,REP,Sumter                   ,206,487,196,"1,006","62,821",352,85,"2,326","67,479",FL
67,REP,Suwannee                 ,63,60,147,460,"15,036",118,22,135,"16,041",FL
68,REP,Taylor                   ,43,42,38,63,"6,758",26,14,41,"7,025",FL
69,REP,Union                    ,20,14,32,74,"4,407",19,11,18,"4,595",FL
70,REP,Volusia                  ,509,"1,484","1,487","8,203","143,741","1,675",349,"1,883","159,331",FL
71,REP,Wakulla                  ,42,54,79,140,"11,219",34,13,95,"11,676",FL
72,REP,Walton                   ,174,329,242,615,"35,604",274,55,362,"37,655",FL
73,REP,Washington               ,77,40,92,74,"9,121",64,19,40,"9,527",FL
76,DEM,Alachua                  ,262,"2,857","24,546","6,299","47,842","2,861",635,"1,077","86,379",FL
77,DEM,Baker                    ,11,25,"1,331",53,"2,401",45,11,44,"3,921",FL
78,DEM,Bay                      ,118,417,"7,406",986,"16,547",437,148,577,"26,636",FL
79,DEM,Bradford                 ,11,27,"1,875",65,"2,842",61,20,36,"4,937",FL
80,DEM,Brevard                  ,446,"2,312","28,086","11,170","83,014","2,785",803,"2,216","130,832",FL
81,DEM,Broward                  ,"1,670","14,171","238,466","113,978","188,090","21,671","5,422","13,986","597,454",FL
82,DEM,Calhoun                  ,27,16,623,22,"2,554",22,10,27,"3,301",FL
83,DEM,Charlotte                ,114,357,"3,762","2,095","27,819",601,160,476,"35,384",FL
84,DEM,Citrus                   ,111,304,"2,034","1,450","21,611",481,90,210,"26,291",FL
85,DEM,Clay                     ,119,871,"12,815","3,114","16,252",676,256,798,"34,901",FL
86,DEM,Collier                  ,111,694,"6,311","10,596","36,502",901,155,834,"56,104",FL
87,DEM,Columbia                 ,44,108,"4,734",402,"6,444",111,40,112,"11,995",FL
88,DEM,DeSoto                   ,12,20,"1,324","1,026","3,469",64,17,33,"5,965",FL
89,DEM,Dixie                    ,10,10,389,37,"2,060",14,9,23,"2,552",FL
90,DEM,Duval                    ,947,"6,051","143,736","14,330","84,246","4,667","1,869","5,957","261,803",FL
91,DEM,Escambia                 ,356,"1,202","34,835","1,691","31,024","1,021",427,"1,279","71,835",FL
92,DEM,Flagler                  ,80,385,"5,911","2,404","16,204",682,141,435,"26,242",FL
93,DEM,Franklin                 ,3,3,469,35,"2,425",10,5,11,"2,961",FL
94,DEM,Gadsden                  ,59,28,"15,508",595,"4,091",186,42,228,"20,737",FL
95,DEM,Gilchrist                ,8,7,177,84,"1,880",17,4,12,"2,189",FL
96,DEM,Glades                   ,96,10,365,282,"1,154",19,5,12,"1,943",FL
97,DEM,Gulf                     ,9,5,835,35,"1,844",15,5,20,"2,768",FL
98,DEM,Hamilton                 ,4,4,"1,833",67,"1,348",13,5,21,"3,295",FL
99,DEM,Hardee                   ,14,42,631,"1,209","1,700",59,22,63,"3,740",FL
100,DEM,Hendry                   ,122,52,"2,112","2,640","2,023",114,34,64,"7,161",FL
101,DEM,Hernando                 ,125,409,"5,008","6,292","26,309",645,260,578,"39,626",FL
102,DEM,Highlands                ,71,175,"4,127","3,113","9,787",245,66,191,"17,775",FL
103,DEM,Hillsborough             ,956,"8,934","106,348","67,972","138,237","6,953","2,611","10,590","342,601",FL
104,DEM,Holmes                   ,12,18,172,26,"1,937",15,3,15,"2,198",FL
105,DEM,Indian River             ,62,303,"5,293","2,537","21,171",512,98,513,"30,489",FL
106,DEM,Jackson                  ,43,36,"5,338",112,"5,010",122,51,114,"10,826",FL
107,DEM,Jefferson                ,5,19,"2,548",51,"1,656",34,8,27,"4,348",FL
108,DEM,Lafayette                ,2,0,193,59,738,6,5,3,"1,006",FL
109,DEM,Lake                     ,244,"1,462","17,690","11,542","41,871","1,991",497,"1,349","76,646",FL
110,DEM,Lee                      ,302,"1,689","19,949","21,818","79,285","1,694",711,"3,204","128,652",FL
111,DEM,Leon                     ,319,"1,808","47,579","4,449","46,624","1,618",900,"2,279","105,576",FL
112,DEM,Levy                     ,23,52,"1,965",434,"5,133",135,26,64,"7,832",FL
113,DEM,Liberty                  ,13,6,342,26,"1,641",7,6,9,"2,050",FL
114,DEM,Madison                  ,21,9,"3,569",86,"1,947",89,17,73,"5,811",FL
115,DEM,Manatee                  ,247,"1,453","13,638","8,416","52,576","1,191",462,"1,605","79,588",FL
116,DEM,Marion                   ,274,"1,071","20,664","10,863","42,999","1,392",379,"1,040","78,682",FL
117,DEM,Martin                   ,75,292,"2,771","2,180","21,936",409,93,373,"28,129",FL
118,DEM,Miami-Dade               ,"1,250","6,990","189,072","251,304","95,162","7,089","3,680","21,859","576,406",FL
119,DEM,Monroe                   ,83,163,"1,293","2,101","12,432",145,100,324,"16,641",FL
120,DEM,Nassau                   ,43,119,"3,047",463,"10,222",258,52,205,"14,409",FL
121,DEM,Okaloosa                 ,116,615,"7,106","1,467","14,980",537,251,676,"25,748",FL
122,DEM,Okeechobee               ,46,50,866,"1,198","3,795",89,22,72,"6,138",FL
123,DEM,Orange                   ,982,"12,121","110,264","94,997","116,776","9,421","2,947","13,592","361,100",FL
124,DEM,Osceola                  ,223,"2,118","16,354","51,796","21,789","2,657",990,"2,180","98,107",FL
125,DEM,Palm Beach               ,965,"7,334","106,212","51,190","209,214","6,777","2,347","14,879","398,918",FL
126,DEM,Pasco                    ,315,"2,712","15,994","17,905","72,322","2,624",647,"2,228","114,747",FL
127,DEM,Pinellas                 ,748,"5,261","43,374","16,036","162,075","4,351","1,363","4,526","237,734",FL
128,DEM,Polk                     ,383,"1,806","44,261","33,745","61,446","2,159",817,"4,119","148,736",FL
129,DEM,Putnam                   ,42,63,"5,512",909,"8,413",81,49,262,"15,331",FL
130,DEM,Santa Rosa               ,130,471,"3,971",984,"17,848",466,140,466,"24,476",FL
131,DEM,Sarasota                 ,290,"1,327","8,028","6,156","79,778","1,020",403,"4,502","101,504",FL
132,DEM,Seminole                 ,322,"3,486","25,515","22,215","54,864","3,166","1,069","3,882","114,519",FL
133,DEM,St. Johns                ,109,"1,352","6,990","3,113","37,429",902,237,783,"50,915",FL
134,DEM,St. Lucie                ,247,"1,093","32,450","12,440","37,143","2,022",616,"1,568","87,579",FL
135,DEM,Sumter                   ,74,184,"2,621",847,"20,178",174,60,982,"25,120",FL
136,DEM,Suwannee                 ,24,30,"2,064",338,"4,885",96,14,78,"7,529",FL
137,DEM,Taylor                   ,24,50,"1,483",42,"2,632",32,17,24,"4,304",FL
138,DEM,Union                    ,3,6,612,35,"1,494",5,8,15,"2,178",FL
139,DEM,Volusia                  ,395,"1,431","26,101","17,063","75,404","2,091",786,"2,341","125,612",FL
140,DEM,Wakulla                  ,36,21,"1,826",92,"5,035",42,19,58,"7,129",FL
141,DEM,Walton                   ,55,101,"1,132",359,"7,602",126,25,173,"9,573",FL
142,DEM,Washington               ,30,11,"1,296",45,"2,372",51,10,15,"3,830",FL
145,UNA,Alachua                  ,0,0,0,0,0,0,0,0,0,FL
146,UNA,Baker                    ,0,0,0,0,0,0,0,0,0,FL
147,UNA,Bay                      ,0,0,0,0,0,0,0,0,0,FL
148,UNA,Bradford                 ,0,0,0,0,0,0,0,0,0,FL
149,UNA,Brevard                  ,0,0,2,0,0,0,0,0,2,FL
150,UNA,Broward                  ,0,0,3,0,1,0,0,0,4,FL
151,UNA,Calhoun                  ,0,0,0,0,0,0,0,0,0,FL
152,UNA,Charlotte                ,0,0,0,0,1,0,0,0,1,FL
153,UNA,Citrus                   ,0,0,0,0,0,0,0,0,0,FL
154,UNA,Clay                     ,0,0,0,0,0,0,0,0,0,FL
155,UNA,Collier                  ,0,0,1,0,0,0,0,0,1,FL
156,UNA,Columbia                 ,0,0,0,0,0,0,0,0,0,FL
157,UNA,DeSoto                   ,0,0,0,0,0,0,0,0,0,FL
158,UNA,Dixie                    ,0,0,0,0,0,0,0,0,0,FL
159,UNA,Duval                    ,0,0,4,0,2,1,0,1,8,FL
160,UNA,Escambia                 ,0,0,0,1,0,0,0,0,1,FL
161,UNA,Flagler                  ,0,0,0,0,0,0,0,0,0,FL
162,UNA,Franklin                 ,0,0,0,0,0,0,0,0,0,FL
163,UNA,Gadsden                  ,0,0,0,0,0,0,0,0,0,FL
164,UNA,Gilchrist                ,0,0,0,0,0,0,0,0,0,FL
165,UNA,Glades                   ,0,0,0,0,0,0,0,0,0,FL
166,UNA,Gulf                     ,0,0,0,0,0,0,0,0,0,FL
167,UNA,Hamilton                 ,0,0,0,0,0,0,0,0,0,FL
168,UNA,Hardee                   ,0,0,0,0,0,0,0,0,0,FL
169,UNA,Hendry                   ,0,0,0,0,0,0,0,0,0,FL
170,UNA,Hernando                 ,0,0,0,1,0,0,0,0,1,FL
171,UNA,Highlands                ,0,0,0,0,2,0,0,0,2,FL
172,UNA,Hillsborough             ,0,0,2,0,1,0,0,0,3,FL
173,UNA,Holmes                   ,0,0,0,0,0,0,0,0,0,FL
174,UNA,Indian River             ,0,0,0,0,0,0,0,0,0,FL
175,UNA,Jackson                  ,0,0,0,0,0,0,0,0,0,FL
176,UNA,Jefferson                ,0,0,0,0,0,0,0,0,0,FL
177,UNA,Lafayette                ,0,0,0,0,0,0,0,0,0,FL
178,UNA,Lake                     ,0,0,0,1,0,0,0,0,1,FL
179,UNA,Lee                      ,0,0,0,0,0,0,0,0,0,FL
180,UNA,Leon                     ,0,0,0,0,2,0,0,0,2,FL
181,UNA,Levy                     ,0,0,0,0,0,0,0,0,0,FL
182,UNA,Liberty                  ,0,0,0,0,0,0,0,0,0,FL
183,UNA,Madison                  ,0,0,0,0,1,0,0,0,1,FL
184,UNA,Manatee                  ,0,0,0,1,0,0,0,0,1,FL
185,UNA,Marion                   ,0,0,0,0,1,0,0,0,1,FL
186,UNA,Martin                   ,0,0,0,0,0,0,0,0,0,FL
187,UNA,Miami-Dade               ,0,0,1,1,1,0,0,0,3,FL
188,UNA,Monroe                   ,0,0,0,0,1,0,0,0,1,FL
189,UNA,Nassau                   ,0,0,0,0,0,0,0,0,0,FL
190,UNA,Okaloosa                 ,0,0,0,0,0,0,0,1,1,FL
191,UNA,Okeechobee               ,0,0,0,0,0,0,0,0,0,FL
192,UNA,Orange                   ,0,0,1,3,1,0,0,0,5,FL
193,UNA,Osceola                  ,0,0,0,2,0,0,0,0,2,FL
194,UNA,Palm Beach               ,0,0,1,1,3,0,0,0,5,FL
195,UNA,Pasco                    ,0,0,0,0,1,0,0,0,1,FL
196,UNA,Pinellas                 ,0,0,0,0,1,0,0,0,1,FL
197,UNA,Polk                     ,0,0,2,6,2,0,0,0,10,FL
198,UNA,Putnam                   ,0,0,0,0,0,0,0,0,0,FL
199,UNA,Santa Rosa               ,0,0,0,0,1,0,0,0,1,FL
200,UNA,Sarasota                 ,0,0,0,0,0,0,0,0,0,FL
201,UNA,Seminole                 ,0,0,0,0,2,0,0,0,2,FL
202,UNA,St. Johns                ,0,0,0,0,1,0,0,0,1,FL
203,UNA,St. Lucie                ,0,0,0,0,3,0,0,0,3,FL
204,UNA,Sumter                   ,0,0,0,0,0,0,0,0,0,FL
205,UNA,Suwannee                 ,0,0,0,0,0,0,0,0,0,FL
206,UNA,Taylor                   ,0,0,0,0,0,0,0,0,0,FL
207,UNA,Union                    ,0,0,0,0,0,0,0,0,0,FL
208,UNA,Volusia                  ,0,1,0,1,2,0,0,0,4,FL
209,UNA,Wakulla                  ,0,0,0,0,0,0,0,0,0,FL
210,UNA,Walton                   ,0,0,0,0,0,0,0,0,0,FL
211,UNA,Washington               ,0,0,0,0,0,0,0,0,0,FL
214,UNA,Alachua                  ,0,3,2,3,28,1,0,1,38,FL
215,UNA,Baker                    ,0,0,1,0,7,0,0,0,8,FL
216,UNA,Bay                      ,1,0,5,3,40,0,0,3,52,FL
217,UNA,Bradford                 ,0,0,0,0,4,0,0,0,4,FL
218,UNA,Brevard                  ,1,4,16,20,129,7,1,3,181,FL
219,UNA,Broward                  ,1,4,48,46,105,13,1,9,227,FL
220,UNA,Calhoun                  ,0,0,0,0,3,0,0,0,3,FL
221,UNA,Charlotte                ,1,0,1,3,50,0,1,3,59,FL
222,UNA,Citrus                   ,1,2,2,1,28,1,0,1,36,FL
223,UNA,Clay                     ,0,1,7,4,36,3,0,0,51,FL
224,UNA,Collier                  ,1,0,1,17,54,0,0,2,75,FL
225,UNA,Columbia                 ,0,0,0,0,21,0,0,0,21,FL
226,UNA,DeSoto                   ,0,0,0,1,8,0,1,0,10,FL
227,UNA,Dixie                    ,0,0,0,0,4,0,0,0,4,FL
228,UNA,Duval                    ,1,7,49,20,106,4,1,5,193,FL
229,UNA,Escambia                 ,5,0,5,1,65,4,1,2,83,FL
230,UNA,Flagler                  ,0,0,0,4,26,0,0,2,32,FL
231,UNA,Franklin                 ,0,0,0,0,4,0,0,0,4,FL
232,UNA,Gadsden                  ,0,0,4,0,2,1,0,0,7,FL
233,UNA,Gilchrist                ,0,0,0,0,5,0,0,0,5,FL
234,UNA,Glades                   ,0,0,0,0,5,0,0,0,5,FL
235,UNA,Gulf                     ,0,0,0,0,2,0,0,0,2,FL
236,UNA,Hamilton                 ,0,0,1,0,3,0,0,0,4,FL
237,UNA,Hardee                   ,0,0,0,0,3,0,0,0,3,FL
238,UNA,Hendry                   ,0,0,0,3,1,0,0,0,4,FL
239,UNA,Hernando                 ,0,0,1,3,35,0,0,0,39,FL
240,UNA,Highlands                ,0,0,2,5,20,0,0,0,27,FL
241,UNA,Hillsborough             ,1,5,38,57,146,8,0,7,262,FL
242,UNA,Holmes                   ,0,0,0,0,2,0,0,0,2,FL
243,UNA,Indian River             ,0,0,2,5,27,1,1,0,36,FL
244,UNA,Jackson                  ,0,0,1,1,7,0,0,0,9,FL
245,UNA,Jefferson                ,0,0,0,0,0,0,0,0,0,FL
246,UNA,Lafayette                ,0,0,0,0,1,0,0,0,1,FL
247,UNA,Lake                     ,0,1,4,9,72,0,0,5,91,FL
248,UNA,Lee                      ,2,2,8,12,89,1,0,3,117,FL
249,UNA,Leon                     ,0,0,18,1,28,1,1,2,51,FL
250,UNA,Levy                     ,0,0,0,1,10,0,0,0,11,FL
251,UNA,Liberty                  ,0,0,1,0,1,0,0,0,2,FL
252,UNA,Madison                  ,0,0,0,0,6,0,0,0,6,FL
253,UNA,Manatee                  ,0,0,2,3,45,3,1,3,57,FL
254,UNA,Marion                   ,0,1,5,17,70,0,1,0,94,FL
255,UNA,Martin                   ,0,0,0,5,28,1,0,0,34,FL
256,UNA,Miami-Dade               ,0,2,34,120,34,2,0,6,198,FL
257,UNA,Monroe                   ,0,0,2,1,2,0,0,1,6,FL
258,UNA,Nassau                   ,0,1,0,2,23,0,0,2,28,FL
259,UNA,Okaloosa                 ,0,2,4,3,43,2,0,0,54,FL
260,UNA,Okeechobee               ,0,0,1,6,6,0,0,0,13,FL
261,UNA,Orange                   ,3,15,39,73,84,5,1,6,226,FL
262,UNA,Osceola                  ,0,1,5,40,30,1,0,2,79,FL
263,UNA,Palm Beach               ,3,7,31,33,126,7,1,9,217,FL
264,UNA,Pasco                    ,2,3,6,11,103,4,0,5,134,FL
265,UNA,Pinellas                 ,0,2,16,9,161,10,1,5,204,FL
266,UNA,Polk                     ,0,3,11,31,116,2,3,2,168,FL
267,UNA,Putnam                   ,0,0,0,2,9,0,0,1,12,FL
268,UNA,Santa Rosa               ,0,2,5,3,57,6,0,0,73,FL
269,UNA,Sarasota                 ,0,2,0,2,67,1,0,7,79,FL
270,UNA,Seminole                 ,0,2,5,12,47,3,0,5,74,FL
271,UNA,St. Johns                ,0,1,1,1,46,3,0,2,54,FL
272,UNA,St. Lucie                ,2,1,18,8,54,0,0,3,86,FL
273,UNA,Sumter                   ,1,0,0,1,16,1,0,0,19,FL
274,UNA,Suwannee                 ,0,0,1,2,21,0,0,2,26,FL
275,UNA,Taylor                   ,0,0,0,0,3,0,0,0,3,FL
276,UNA,Union                    ,0,0,0,0,1,0,0,0,1,FL
277,UNA,Volusia                  ,0,0,9,18,118,3,4,2,154,FL
278,UNA,Wakulla                  ,0,0,0,0,6,0,0,0,6,FL
279,UNA,Walton                   ,0,0,1,0,20,0,0,1,22,FL
280,UNA,Washington               ,0,0,0,1,6,0,0,0,7,FL
283,UNA,Alachua                  ,0,0,0,3,12,1,0,1,17,FL
284,UNA,Baker                    ,0,0,2,0,0,0,0,0,2,FL
285,UNA,Bay                      ,1,2,2,1,12,0,0,0,18,FL
286,UNA,Bradford                 ,0,0,1,0,1,0,0,0,2,FL
287,UNA,Brevard                  ,0,1,3,11,40,2,0,1,58,FL
288,UNA,Broward                  ,0,1,10,35,37,6,2,9,100,FL
289,UNA,Calhoun                  ,0,0,0,0,1,0,0,0,1,FL
290,UNA,Charlotte                ,0,0,1,1,11,0,0,0,13,FL
291,UNA,Citrus                   ,0,0,0,0,11,0,0,0,11,FL
292,UNA,Clay                     ,0,1,5,2,7,1,0,1,17,FL
293,UNA,Collier                  ,0,0,3,11,8,0,0,1,23,FL
294,UNA,Columbia                 ,0,0,0,0,0,0,0,0,0,FL
295,UNA,DeSoto                   ,0,0,0,0,0,0,0,0,0,FL
296,UNA,Dixie                    ,0,0,0,0,1,0,0,0,1,FL
297,UNA,Duval                    ,0,1,21,11,26,1,0,3,63,FL
298,UNA,Escambia                 ,0,0,2,1,6,1,0,1,11,FL
299,UNA,Flagler                  ,0,0,1,2,5,2,0,0,10,FL
300,UNA,Franklin                 ,0,0,0,0,0,0,0,0,0,FL
301,UNA,Gadsden                  ,0,0,1,1,1,0,0,0,3,FL
302,UNA,Gilchrist                ,0,0,0,0,0,0,0,0,0,FL
303,UNA,Glades                   ,0,0,0,1,0,0,0,0,1,FL
304,UNA,Gulf                     ,0,0,0,0,0,0,0,0,0,FL
305,UNA,Hamilton                 ,0,0,0,0,0,0,0,0,0,FL
306,UNA,Hardee                   ,0,0,0,0,0,0,0,0,0,FL
307,UNA,Hendry                   ,0,0,1,0,3,0,0,0,4,FL
308,UNA,Hernando                 ,0,0,1,0,5,0,0,0,6,FL
309,UNA,Highlands                ,0,0,0,0,3,0,0,0,3,FL
310,UNA,Hillsborough             ,1,2,5,29,24,1,1,1,64,FL
311,UNA,Holmes                   ,0,0,0,0,1,0,0,0,1,FL
312,UNA,Indian River             ,0,0,0,0,6,0,0,0,6,FL
313,UNA,Jackson                  ,0,0,0,0,1,0,0,0,1,FL
314,UNA,Jefferson                ,0,0,0,0,0,0,0,0,0,FL
315,UNA,Lafayette                ,0,0,0,0,0,0,0,0,0,FL
316,UNA,Lake                     ,0,0,2,3,15,0,0,2,22,FL
317,UNA,Lee                      ,0,0,2,15,26,2,0,1,46,FL
318,UNA,Leon                     ,0,0,2,1,7,1,0,0,11,FL
319,UNA,Levy                     ,0,0,0,0,2,0,0,0,2,FL
320,UNA,Liberty                  ,0,0,0,0,0,0,0,0,0,FL
321,UNA,Madison                  ,0,0,0,0,0,0,0,0,0,FL
322,UNA,Manatee                  ,0,0,0,2,9,1,0,2,14,FL
323,UNA,Marion                   ,0,1,3,12,20,1,0,1,38,FL
324,UNA,Martin                   ,0,0,0,1,10,0,0,0,11,FL
325,UNA,Miami-Dade               ,0,2,14,88,19,9,0,11,143,FL
326,UNA,Monroe                   ,0,0,0,2,2,0,0,0,4,FL
327,UNA,Nassau                   ,0,0,0,2,1,0,0,0,3,FL
328,UNA,Okaloosa                 ,0,1,1,2,4,1,0,0,9,FL
329,UNA,Okeechobee               ,0,0,0,1,1,0,0,0,2,FL
330,UNA,Orange                   ,0,0,8,25,25,2,0,7,67,FL
331,UNA,Osceola                  ,0,1,3,19,5,0,0,1,29,FL
332,UNA,Palm Beach               ,1,2,10,20,47,2,0,6,88,FL
333,UNA,Pasco                    ,2,0,1,9,18,2,0,1,33,FL
334,UNA,Pinellas                 ,0,3,2,3,44,1,0,2,55,FL
335,UNA,Polk                     ,0,0,5,24,14,1,1,0,45,FL
336,UNA,Putnam                   ,0,0,0,1,3,0,0,0,4,FL
337,UNA,Santa Rosa               ,0,0,0,2,12,2,0,0,16,FL
338,UNA,Sarasota                 ,0,0,0,1,13,2,0,2,18,FL
339,UNA,Seminole                 ,0,0,2,9,9,1,0,3,24,FL
340,UNA,St. Johns                ,0,1,1,2,13,0,0,0,17,FL
341,UNA,St. Lucie                ,0,0,2,12,8,2,0,0,24,FL
342,UNA,Sumter                   ,0,0,0,0,2,0,0,0,2,FL
343,UNA,Suwannee                 ,0,0,0,1,1,0,0,0,2,FL
344,UNA,Taylor                   ,0,0,0,0,0,0,0,0,0,FL
345,UNA,Union                    ,0,0,0,0,1,0,0,0,1,FL
346,UNA,Volusia                  ,0,1,8,21,46,1,0,2,79,FL
347,UNA,Wakulla                  ,0,0,0,1,3,0,0,0,4,FL
348,UNA,Walton                   ,0,0,0,1,3,0,0,0,4,FL
349,UNA,Washington               ,0,0,0,0,0,0,0,0,0,FL
352,UNA,Alachua                  ,1,5,7,19,120,3,4,2,161,FL
353,UNA,Baker                    ,0,0,0,0,8,0,0,0,8,FL
354,UNA,Bay                      ,0,2,4,1,77,2,1,3,90,FL
355,UNA,Bradford                 ,0,0,0,0,5,0,1,0,6,FL
356,UNA,Brevard                  ,0,8,18,24,264,8,3,11,336,FL
357,UNA,Broward                  ,3,14,78,141,250,26,7,24,543,FL
358,UNA,Calhoun                  ,0,0,0,0,2,1,0,0,3,FL
359,UNA,Charlotte                ,0,2,3,5,55,2,0,4,71,FL
360,UNA,Citrus                   ,0,1,0,3,45,1,0,1,51,FL
361,UNA,Clay                     ,0,4,8,6,55,0,0,0,73,FL
362,UNA,Collier                  ,1,2,5,24,63,1,2,2,100,FL
363,UNA,Columbia                 ,0,0,2,1,23,1,0,3,30,FL
364,UNA,DeSoto                   ,0,0,1,0,3,0,0,0,4,FL
365,UNA,Dixie                    ,0,0,0,0,4,0,0,0,4,FL
366,UNA,Duval                    ,1,8,60,38,270,13,2,11,403,FL
367,UNA,Escambia                 ,0,5,8,9,104,4,3,3,136,FL
368,UNA,Flagler                  ,0,2,6,1,33,2,1,0,45,FL
369,UNA,Franklin                 ,0,0,0,0,2,0,0,0,2,FL
370,UNA,Gadsden                  ,0,0,4,1,9,0,0,0,14,FL
371,UNA,Gilchrist                ,0,0,0,0,3,0,0,0,3,FL
372,UNA,Glades                   ,0,0,0,0,1,0,0,0,1,FL
373,UNA,Gulf                     ,0,0,0,0,4,0,0,0,4,FL
374,UNA,Hamilton                 ,0,0,1,0,1,0,0,0,2,FL
375,UNA,Hardee                   ,0,0,0,1,2,0,0,0,3,FL
