,party,County,Native,Asian,Black,Hispanic,White,Other,Multi,Unknown,Totals
54,Republican Party of Florida                                        ,Orange                   ,633,"8,685","5,601","35,821","157,807","3,648",861,"5,151","218,207"
55,Republican Party of Florida                                        ,Osceola                  ,171,"1,314","1,095","18,458","36,253","1,085",284,946,"59,606"
56,Republican Party of Florida                                        ,Palm Beach               ,702,"4,254","5,160","29,482","238,983","3,753",747,"7,542","290,623"
57,Republican Party of Florida                                        ,Pasco                    ,582,"2,747","1,335","11,556","147,205","2,104",421,"2,092","168,042"
58,Republican Party of Florida                                        ,Pinellas                 ,743,"5,177","2,204","8,586","224,012","3,126",519,"2,941","247,308"
59,Republican Party of Florida                                        ,Polk                     ,530,"1,833","2,464","16,011","149,761","1,347",400,"3,214","175,560"
60,Republican Party of Florida                                        ,Putnam                   ,135,146,291,551,"23,090",117,43,204,"24,577"
61,Republican Party of Florida                                        ,Santa Rosa               ,498,"1,341",556,"1,760","80,045","1,021",190,815,"86,226"
62,Republican Party of Florida                                        ,Sarasota                 ,432,"1,609",644,"4,196","142,162",908,244,"3,739","153,934"
63,Republican Party of Florida                                        ,Seminole                 ,355,"2,472","1,680","10,959","96,438","2,132",445,"2,169","116,650"
64,Republican Party of Florida                                        ,St. Johns                ,310,"1,934",742,"3,556","109,130","1,173",229,878,"117,952"
65,Republican Party of Florida                                        ,St. Lucie                ,252,831,"1,655","7,140","69,072","1,046",228,991,"81,215"
66,Republican Party of Florida                                        ,Sumter                   ,206,487,196,"1,006","62,821",352,85,"2,326","67,479"
67,Republican Party of Florida                                        ,Suwannee                 ,63,60,147,460,"15,036",118,22,135,"16,041"
68,Republican Party of Florida                                        ,Taylor                   ,43,42,38,63,"6,758",26,14,41,"7,025"
69,Republican Party of Florida                                        ,Union                    ,20,14,32,74,"4,407",19,11,18,"4,595"
70,Republican Party of Florida                                        ,Volusia                  ,509,"1,484","1,487","8,203","143,741","1,675",349,"1,883","159,331"
71,Republican Party of Florida                                        ,Wakulla                  ,42,54,79,140,"11,219",34,13,95,"11,676"
72,Republican Party of Florida                                        ,Walton                   ,174,329,242,615,"35,604",274,55,362,"37,655"
73,Republican Party of Florida                                        ,Washington               ,77,40,92,74,"9,121",64,19,40,"9,527"
76,Florida Democratic Party                                            ,Alachua                  ,262,"2,857","24,546","6,299","47,842","2,861",635,"1,077","86,379"
77,Florida Democratic Party                                            ,Baker                    ,11,25,"1,331",53,"2,401",45,11,44,"3,921"
78,Florida Democratic Party                                            ,Bay                      ,118,417,"7,406",986,"16,547",437,148,577,"26,636"
79,Florida Democratic Party                                            ,Bradford                 ,11,27,"1,875",65,"2,842",61,20,36,"4,937"
80,Florida Democratic Party                                            ,Brevard                  ,446,"2,312","28,086","11,170","83,014","2,785",803,"2,216","130,832"
81,Florida Democratic Party                                            ,Broward                  ,"1,670","14,171","238,466","113,978","188,090","21,671","5,422","13,986","597,454"
82,Florida Democratic Party                                            ,Calhoun                  ,27,16,623,22,"2,554",22,10,27,"3,301"
83,Florida Democratic Party                                            ,Charlotte                ,114,357,"3,762","2,095","27,819",601,160,476,"35,384"
84,Florida Democratic Party                                            ,Citrus                   ,111,304,"2,034","1,450","21,611",481,90,210,"26,291"
85,Florida Democratic Party                                            ,Clay                     ,119,871,"12,815","3,114","16,252",676,256,798,"34,901"
86,Florida Democratic Party                                            ,Collier                  ,111,694,"6,311","10,596","36,502",901,155,834,"56,104"
87,Florida Democratic Party                                            ,Columbia                 ,44,108,"4,734",402,"6,444",111,40,112,"11,995"
88,Florida Democratic Party                                            ,DeSoto                   ,12,20,"1,324","1,026","3,469",64,17,33,"5,965"
89,Florida Democratic Party                                            ,Dixie                    ,10,10,389,37,"2,060",14,9,23,"2,552"
90,Florida Democratic Party                                            ,Duval                    ,947,"6,051","143,736","14,330","84,246","4,667","1,869","5,957","261,803"
91,Florida Democratic Party                                            ,Escambia                 ,356,"1,202","34,835","1,691","31,024","1,021",427,"1,279","71,835"
92,Florida Democratic Party                                            ,Flagler                  ,80,385,"5,911","2,404","16,204",682,141,435,"26,242"
93,Florida Democratic Party                                            ,Franklin                 ,3,3,469,35,"2,425",10,5,11,"2,961"
94,Florida Democratic Party                                            ,Gadsden                  ,59,28,"15,508",595,"4,091",186,42,228,"20,737"
95,Florida Democratic Party                                            ,Gilchrist                ,8,7,177,84,"1,880",17,4,12,"2,189"
96,Florida Democratic Party                                            ,Glades                   ,96,10,365,282,"1,154",19,5,12,"1,943"
97,Florida Democratic Party                                            ,Gulf                     ,9,5,835,35,"1,844",15,5,20,"2,768"
98,Florida Democratic Party                                            ,Hamilton                 ,4,4,"1,833",67,"1,348",13,5,21,"3,295"
99,Florida Democratic Party                                            ,Hardee                   ,14,42,631,"1,209","1,700",59,22,63,"3,740"
100,Florida Democratic Party                                            ,Hendry                   ,122,52,"2,112","2,640","2,023",114,34,64,"7,161"
101,Florida Democratic Party                                            ,Hernando                 ,125,409,"5,008","6,292","26,309",645,260,578,"39,626"
102,Florida Democratic Party                                            ,Highlands                ,71,175,"4,127","3,113","9,787",245,66,191,"17,775"
103,Florida Democratic Party                                            ,Hillsborough             ,956,"8,934","106,348","67,972","138,237","6,953","2,611","10,590","342,601"
104,Florida Democratic Party                                            ,Holmes                   ,12,18,172,26,"1,937",15,3,15,"2,198"
105,Florida Democratic Party                                            ,Indian River             ,62,303,"5,293","2,537","21,171",512,98,513,"30,489"
106,Florida Democratic Party                                            ,Jackson                  ,43,36,"5,338",112,"5,010",122,51,114,"10,826"
107,Florida Democratic Party                                            ,Jefferson                ,5,19,"2,548",51,"1,656",34,8,27,"4,348"
108,Florida Democratic Party                                            ,Lafayette                ,2,0,193,59,738,6,5,3,"1,006"
109,Florida Democratic Party                                            ,Lake                     ,244,"1,462","17,690","11,542","41,871","1,991",497,"1,349","76,646"
110,Florida Democratic Party                                            ,Lee                      ,302,"1,689","19,949","21,818","79,285","1,694",711,"3,204","128,652"
111,Florida Democratic Party                                            ,Leon                     ,319,"1,808","47,579","4,449","46,624","1,618",900,"2,279","105,576"
112,Florida Democratic Party                                            ,Levy                     ,23,52,"1,965",434,"5,133",135,26,64,"7,832"
113,Florida Democratic Party                                            ,Liberty                  ,13,6,342,26,"1,641",7,6,9,"2,050"
114,Florida Democratic Party                                            ,Madison                  ,21,9,"3,569",86,"1,947",89,17,73,"5,811"
115,Florida Democratic Party                                            ,Manatee                  ,247,"1,453","13,638","8,416","52,576","1,191",462,"1,605","79,588"
116,Florida Democratic Party                                            ,Marion                   ,274,"1,071","20,664","10,863","42,999","1,392",379,"1,040","78,682"
117,Florida Democratic Party                                            ,Martin                   ,75,292,"2,771","2,180","21,936",409,93,373,"28,129"
118,Florida Democratic Party                                            ,Miami-Dade               ,"1,250","6,990","189,072","251,304","95,162","7,089","3,680","21,859","576,406"
119,Florida Democratic Party                                            ,Monroe                   ,83,163,"1,293","2,101","12,432",145,100,324,"16,641"
120,Florida Democratic Party                                            ,Nassau                   ,43,119,"3,047",463,"10,222",258,52,205,"14,409"
121,Florida Democratic Party                                            ,Okaloosa                 ,116,615,"7,106","1,467","14,980",537,251,676,"25,748"
122,Florida Democratic Party                                            ,Okeechobee               ,46,50,866,"1,198","3,795",89,22,72,"6,138"
123,Florida Democratic Party                                            ,Orange                   ,982,"12,121","110,264","94,997","116,776","9,421","2,947","13,592","361,100"
124,Florida Democratic Party                                            ,Osceola                  ,223,"2,118","16,354","51,796","21,789","2,657",990,"2,180","98,107"
125,Florida Democratic Party                                            ,Palm Beach               ,965,"7,334","106,212","51,190","209,214","6,777","2,347","14,879","398,918"
126,Florida Democratic Party                                            ,Pasco                    ,315,"2,712","15,994","17,905","72,322","2,624",647,"2,228","114,747"
127,Florida Democratic Party                                            ,Pinellas                 ,748,"5,261","43,374","16,036","162,075","4,351","1,363","4,526","237,734"
128,Florida Democratic Party                                            ,Polk                     ,383,"1,806","44,261","33,745","61,446","2,159",817,"4,119","148,736"
129,Florida Democratic Party                                            ,Putnam                   ,42,63,"5,512",909,"8,413",81,49,262,"15,331"
130,Florida Democratic Party                                            ,Santa Rosa               ,130,471,"3,971",984,"17,848",466,140,466,"24,476"
131,Florida Democratic Party                                            ,Sarasota                 ,290,"1,327","8,028","6,156","79,778","1,020",403,"4,502","101,504"
132,Florida Democratic Party                                            ,Seminole                 ,322,"3,486","25,515","22,215","54,864","3,166","1,069","3,882","114,519"
133,Florida Democratic Party                                            ,St. Johns                ,109,"1,352","6,990","3,113","37,429",902,237,783,"50,915"
134,Florida Democratic Party                                            ,St. Lucie                ,247,"1,093","32,450","12,440","37,143","2,022",616,"1,568","87,579"
135,Florida Democratic Party                                            ,Sumter                   ,74,184,"2,621",847,"20,178",174,60,982,"25,120"
136,Florida Democratic Party                                            ,Suwannee                 ,24,30,"2,064",338,"4,885",96,14,78,"7,529"
137,Florida Democratic Party                                            ,Taylor                   ,24,50,"1,483",42,"2,632",32,17,24,"4,304"
138,Florida Democratic Party                                            ,Union                    ,3,6,612,35,"1,494",5,8,15,"2,178"
139,Florida Democratic Party                                            ,Volusia                  ,395,"1,431","26,101","17,063","75,404","2,091",786,"2,341","125,612"
140,Florida Democratic Party                                            ,Wakulla                  ,36,21,"1,826",92,"5,035",42,19,58,"7,129"
141,Florida Democratic Party                                            ,Walton                   ,55,101,"1,132",359,"7,602",126,25,173,"9,573"
142,Florida Democratic Party                                            ,Washington               ,30,11,"1,296",45,"2,372",51,10,15,"3,830"
145,Coalition With A Purpose Party,Alachua                  ,0,0,0,0,0,0,0,0,0
146,Coalition With A Purpose Party,Baker                    ,0,0,0,0,0,0,0,0,0
147,Coalition With A Purpose Party,Bay                      ,0,0,0,0,0,0,0,0,0
148,Coalition With A Purpose Party,Bradford                 ,0,0,0,0,0,0,0,0,0
149,Coalition With A Purpose Party,Brevard                  ,0,0,2,0,0,0,0,0,2
150,Coalition With A Purpose Party,Broward                  ,0,0,3,0,1,0,0,0,4
151,Coalition With A Purpose Party,Calhoun                  ,0,0,0,0,0,0,0,0,0
152,Coalition With A Purpose Party,Charlotte                ,0,0,0,0,1,0,0,0,1
153,Coalition With A Purpose Party,Citrus                   ,0,0,0,0,0,0,0,0,0
154,Coalition With A Purpose Party,Clay                     ,0,0,0,0,0,0,0,0,0
155,Coalition With A Purpose Party,Collier                  ,0,0,1,0,0,0,0,0,1
156,Coalition With A Purpose Party,Columbia                 ,0,0,0,0,0,0,0,0,0
157,Coalition With A Purpose Party,DeSoto                   ,0,0,0,0,0,0,0,0,0
158,Coalition With A Purpose Party,Dixie                    ,0,0,0,0,0,0,0,0,0
159,Coalition With A Purpose Party,Duval                    ,0,0,4,0,2,1,0,1,8
160,Coalition With A Purpose Party,Escambia                 ,0,0,0,1,0,0,0,0,1
161,Coalition With A Purpose Party,Flagler                  ,0,0,0,0,0,0,0,0,0
162,Coalition With A Purpose Party,Franklin                 ,0,0,0,0,0,0,0,0,0
163,Coalition With A Purpose Party,Gadsden                  ,0,0,0,0,0,0,0,0,0
164,Coalition With A Purpose Party,Gilchrist                ,0,0,0,0,0,0,0,0,0
165,Coalition With A Purpose Party,Glades                   ,0,0,0,0,0,0,0,0,0
166,Coalition With A Purpose Party,Gulf                     ,0,0,0,0,0,0,0,0,0
167,Coalition With A Purpose Party,Hamilton                 ,0,0,0,0,0,0,0,0,0
168,Coalition With A Purpose Party,Hardee                   ,0,0,0,0,0,0,0,0,0
169,Coalition With A Purpose Party,Hendry                   ,0,0,0,0,0,0,0,0,0
170,Coalition With A Purpose Party,Hernando                 ,0,0,0,1,0,0,0,0,1
171,Coalition With A Purpose Party,Highlands                ,0,0,0,0,2,0,0,0,2
172,Coalition With A Purpose Party,Hillsborough             ,0,0,2,0,1,0,0,0,3
173,Coalition With A Purpose Party,Holmes                   ,0,0,0,0,0,0,0,0,0
174,Coalition With A Purpose Party,Indian River             ,0,0,0,0,0,0,0,0,0
175,Coalition With A Purpose Party,Jackson                  ,0,0,0,0,0,0,0,0,0
176,Coalition With A Purpose Party,Jefferson                ,0,0,0,0,0,0,0,0,0
177,Coalition With A Purpose Party,Lafayette                ,0,0,0,0,0,0,0,0,0
178,Coalition With A Purpose Party,Lake                     ,0,0,0,1,0,0,0,0,1
179,Coalition With A Purpose Party,Lee                      ,0,0,0,0,0,0,0,0,0
180,Coalition With A Purpose Party,Leon                     ,0,0,0,0,2,0,0,0,2
181,Coalition With A Purpose Party,Levy                     ,0,0,0,0,0,0,0,0,0
182,Coalition With A Purpose Party,Liberty                  ,0,0,0,0,0,0,0,0,0
183,Coalition With A Purpose Party,Madison                  ,0,0,0,0,1,0,0,0,1
184,Coalition With A Purpose Party,Manatee                  ,0,0,0,1,0,0,0,0,1
185,Coalition With A Purpose Party,Marion                   ,0,0,0,0,1,0,0,0,1
186,Coalition With A Purpose Party,Martin                   ,0,0,0,0,0,0,0,0,0
187,Coalition With A Purpose Party,Miami-Dade               ,0,0,1,1,1,0,0,0,3
188,Coalition With A Purpose Party,Monroe                   ,0,0,0,0,1,0,0,0,1
189,Coalition With A Purpose Party,Nassau                   ,0,0,0,0,0,0,0,0,0
190,Coalition With A Purpose Party,Okaloosa                 ,0,0,0,0,0,0,0,1,1
191,Coalition With A Purpose Party,Okeechobee               ,0,0,0,0,0,0,0,0,0
192,Coalition With A Purpose Party,Orange                   ,0,0,1,3,1,0,0,0,5
193,Coalition With A Purpose Party,Osceola                  ,0,0,0,2,0,0,0,0,2
194,Coalition With A Purpose Party,Palm Beach               ,0,0,1,1,3,0,0,0,5
195,Coalition With A Purpose Party,Pasco                    ,0,0,0,0,1,0,0,0,1
196,Coalition With A Purpose Party,Pinellas                 ,0,0,0,0,1,0,0,0,1
197,Coalition With A Purpose Party,Polk                     ,0,0,2,6,2,0,0,0,10
198,Coalition With A Purpose Party,Putnam                   ,0,0,0,0,0,0,0,0,0
199,Coalition With A Purpose Party,Santa Rosa               ,0,0,0,0,1,0,0,0,1
200,Coalition With A Purpose Party,Sarasota                 ,0,0,0,0,0,0,0,0,0
201,Coalition With A Purpose Party,Seminole                 ,0,0,0,0,2,0,0,0,2
202,Coalition With A Purpose Party,St. Johns                ,0,0,0,0,1,0,0,0,1
203,Coalition With A Purpose Party,St. Lucie                ,0,0,0,0,3,0,0,0,3
204,Coalition With A Purpose Party,Sumter                   ,0,0,0,0,0,0,0,0,0
205,Coalition With A Purpose Party,Suwannee                 ,0,0,0,0,0,0,0,0,0
206,Coalition With A Purpose Party,Taylor                   ,0,0,0,0,0,0,0,0,0
207,Coalition With A Purpose Party,Union                    ,0,0,0,0,0,0,0,0,0
208,Coalition With A Purpose Party,Volusia                  ,0,1,0,1,2,0,0,0,4
209,Coalition With A Purpose Party,Wakulla                  ,0,0,0,0,0,0,0,0,0
210,Coalition With A Purpose Party,Walton                   ,0,0,0,0,0,0,0,0,0
211,Coalition With A Purpose Party,Washington               ,0,0,0,0,0,0,0,0,0
214,Constitution Party of Florida,Alachua                  ,0,3,2,3,28,1,0,1,38
215,Constitution Party of Florida,Baker                    ,0,0,1,0,7,0,0,0,8
216,Constitution Party of Florida,Bay                      ,1,0,5,3,40,0,0,3,52
217,Constitution Party of Florida,Bradford                 ,0,0,0,0,4,0,0,0,4
218,Constitution Party of Florida,Brevard                  ,1,4,16,20,129,7,1,3,181
219,Constitution Party of Florida,Broward                  ,1,4,48,46,105,13,1,9,227
220,Constitution Party of Florida,Calhoun                  ,0,0,0,0,3,0,0,0,3
221,Constitution Party of Florida,Charlotte                ,1,0,1,3,50,0,1,3,59
222,Constitution Party of Florida,Citrus                   ,1,2,2,1,28,1,0,1,36
223,Constitution Party of Florida,Clay                     ,0,1,7,4,36,3,0,0,51
224,Constitution Party of Florida,Collier                  ,1,0,1,17,54,0,0,2,75
225,Constitution Party of Florida,Columbia                 ,0,0,0,0,21,0,0,0,21
226,Constitution Party of Florida,DeSoto                   ,0,0,0,1,8,0,1,0,10
227,Constitution Party of Florida,Dixie                    ,0,0,0,0,4,0,0,0,4
228,Constitution Party of Florida,Duval                    ,1,7,49,20,106,4,1,5,193
229,Constitution Party of Florida,Escambia                 ,5,0,5,1,65,4,1,2,83
230,Constitution Party of Florida,Flagler                  ,0,0,0,4,26,0,0,2,32
231,Constitution Party of Florida,Franklin                 ,0,0,0,0,4,0,0,0,4
232,Constitution Party of Florida,Gadsden                  ,0,0,4,0,2,1,0,0,7
233,Constitution Party of Florida,Gilchrist                ,0,0,0,0,5,0,0,0,5
234,Constitution Party of Florida,Glades                   ,0,0,0,0,5,0,0,0,5
235,Constitution Party of Florida,Gulf                     ,0,0,0,0,2,0,0,0,2
236,Constitution Party of Florida,Hamilton                 ,0,0,1,0,3,0,0,0,4
237,Constitution Party of Florida,Hardee                   ,0,0,0,0,3,0,0,0,3
238,Constitution Party of Florida,Hendry                   ,0,0,0,3,1,0,0,0,4
239,Constitution Party of Florida,Hernando                 ,0,0,1,3,35,0,0,0,39
240,Constitution Party of Florida,Highlands                ,0,0,2,5,20,0,0,0,27
241,Constitution Party of Florida,Hillsborough             ,1,5,38,57,146,8,0,7,262
242,Constitution Party of Florida,Holmes                   ,0,0,0,0,2,0,0,0,2
243,Constitution Party of Florida,Indian River             ,0,0,2,5,27,1,1,0,36
244,Constitution Party of Florida,Jackson                  ,0,0,1,1,7,0,0,0,9
245,Constitution Party of Florida,Jefferson                ,0,0,0,0,0,0,0,0,0
246,Constitution Party of Florida,Lafayette                ,0,0,0,0,1,0,0,0,1
247,Constitution Party of Florida,Lake                     ,0,1,4,9,72,0,0,5,91
248,Constitution Party of Florida,Lee                      ,2,2,8,12,89,1,0,3,117
249,Constitution Party of Florida,Leon                     ,0,0,18,1,28,1,1,2,51
250,Constitution Party of Florida,Levy                     ,0,0,0,1,10,0,0,0,11
251,Constitution Party of Florida,Liberty                  ,0,0,1,0,1,0,0,0,2
252,Constitution Party of Florida,Madison                  ,0,0,0,0,6,0,0,0,6
253,Constitution Party of Florida,Manatee                  ,0,0,2,3,45,3,1,3,57
254,Constitution Party of Florida,Marion                   ,0,1,5,17,70,0,1,0,94
255,Constitution Party of Florida,Martin                   ,0,0,0,5,28,1,0,0,34
256,Constitution Party of Florida,Miami-Dade               ,0,2,34,120,34,2,0,6,198
257,Constitution Party of Florida,Monroe                   ,0,0,2,1,2,0,0,1,6
258,Constitution Party of Florida,Nassau                   ,0,1,0,2,23,0,0,2,28
259,Constitution Party of Florida,Okaloosa                 ,0,2,4,3,43,2,0,0,54
260,Constitution Party of Florida,Okeechobee               ,0,0,1,6,6,0,0,0,13
261,Constitution Party of Florida,Orange                   ,3,15,39,73,84,5,1,6,226
262,Constitution Party of Florida,Osceola                  ,0,1,5,40,30,1,0,2,79
263,Constitution Party of Florida,Palm Beach               ,3,7,31,33,126,7,1,9,217
264,Constitution Party of Florida,Pasco                    ,2,3,6,11,103,4,0,5,134
265,Constitution Party of Florida,Pinellas                 ,0,2,16,9,161,10,1,5,204
266,Constitution Party of Florida,Polk                     ,0,3,11,31,116,2,3,2,168
267,Constitution Party of Florida,Putnam                   ,0,0,0,2,9,0,0,1,12
268,Constitution Party of Florida,Santa Rosa               ,0,2,5,3,57,6,0,0,73
269,Constitution Party of Florida,Sarasota                 ,0,2,0,2,67,1,0,7,79
270,Constitution Party of Florida,Seminole                 ,0,2,5,12,47,3,0,5,74
271,Constitution Party of Florida,St. Johns                ,0,1,1,1,46,3,0,2,54
272,Constitution Party of Florida,St. Lucie                ,2,1,18,8,54,0,0,3,86
273,Constitution Party of Florida,Sumter                   ,1,0,0,1,16,1,0,0,19
274,Constitution Party of Florida,Suwannee                 ,0,0,1,2,21,0,0,2,26
275,Constitution Party of Florida,Taylor                   ,0,0,0,0,3,0,0,0,3
276,Constitution Party of Florida,Union                    ,0,0,0,0,1,0,0,0,1
277,Constitution Party of Florida,Volusia                  ,0,0,9,18,118,3,4,2,154
278,Constitution Party of Florida,Wakulla                  ,0,0,0,0,6,0,0,0,6
279,Constitution Party of Florida,Walton                   ,0,0,1,0,20,0,0,1,22
280,Constitution Party of Florida,Washington               ,0,0,0,1,6,0,0,0,7
283,Ecology Party of Florida,Alachua                  ,0,0,0,3,12,1,0,1,17
284,Ecology Party of Florida,Baker                    ,0,0,2,0,0,0,0,0,2
285,Ecology Party of Florida,Bay                      ,1,2,2,1,12,0,0,0,18
286,Ecology Party of Florida,Bradford                 ,0,0,1,0,1,0,0,0,2
287,Ecology Party of Florida,Brevard                  ,0,1,3,11,40,2,0,1,58
288,Ecology Party of Florida,Broward                  ,0,1,10,35,37,6,2,9,100
289,Ecology Party of Florida,Calhoun                  ,0,0,0,0,1,0,0,0,1
290,Ecology Party of Florida,Charlotte                ,0,0,1,1,11,0,0,0,13
291,Ecology Party of Florida,Citrus                   ,0,0,0,0,11,0,0,0,11
292,Ecology Party of Florida,Clay                     ,0,1,5,2,7,1,0,1,17
293,Ecology Party of Florida,Collier                  ,0,0,3,11,8,0,0,1,23
294,Ecology Party of Florida,Columbia                 ,0,0,0,0,0,0,0,0,0
295,Ecology Party of Florida,DeSoto                   ,0,0,0,0,0,0,0,0,0
296,Ecology Party of Florida,Dixie                    ,0,0,0,0,1,0,0,0,1
297,Ecology Party of Florida,Duval                    ,0,1,21,11,26,1,0,3,63
298,Ecology Party of Florida,Escambia                 ,0,0,2,1,6,1,0,1,11
299,Ecology Party of Florida,Flagler                  ,0,0,1,2,5,2,0,0,10
300,Ecology Party of Florida,Franklin                 ,0,0,0,0,0,0,0,0,0
301,Ecology Party of Florida,Gadsden                  ,0,0,1,1,1,0,0,0,3
302,Ecology Party of Florida,Gilchrist                ,0,0,0,0,0,0,0,0,0
303,Ecology Party of Florida,Glades                   ,0,0,0,1,0,0,0,0,1
304,Ecology Party of Florida,Gulf                     ,0,0,0,0,0,0,0,0,0
305,Ecology Party of Florida,Hamilton                 ,0,0,0,0,0,0,0,0,0
306,Ecology Party of Florida,Hardee                   ,0,0,0,0,0,0,0,0,0
307,Ecology Party of Florida,Hendry                   ,0,0,1,0,3,0,0,0,4
308,Ecology Party of Florida,Hernando                 ,0,0,1,0,5,0,0,0,6
309,Ecology Party of Florida,Highlands                ,0,0,0,0,3,0,0,0,3
310,Ecology Party of Florida,Hillsborough             ,1,2,5,29,24,1,1,1,64
311,Ecology Party of Florida,Holmes                   ,0,0,0,0,1,0,0,0,1
312,Ecology Party of Florida,Indian River             ,0,0,0,0,6,0,0,0,6
313,Ecology Party of Florida,Jackson                  ,0,0,0,0,1,0,0,0,1
314,Ecology Party of Florida,Jefferson                ,0,0,0,0,0,0,0,0,0
315,Ecology Party of Florida,Lafayette                ,0,0,0,0,0,0,0,0,0
316,Ecology Party of Florida,Lake                     ,0,0,2,3,15,0,0,2,22
317,Ecology Party of Florida,Lee                      ,0,0,2,15,26,2,0,1,46
318,Ecology Party of Florida,Leon                     ,0,0,2,1,7,1,0,0,11
